Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Target
0,1,2,1,0,96,360,1,2,3859,1
0,0,0,1,0,70,360,1,2,2718,1
0,1,0,0,0,123,360,1,2,7823,1
0,1,2,1,0,134,360,1,0,4616,0
0,0,0,1,1,128,360,1,2,5166,1
0,0,0,1,0,74,360,1,0,3943,1
0,1,3,1,0,275,360,1,1,9504,1
0,0,1,1,0,111,180,0,0,5049,0
0,1,0,0,0,115,360,1,0,4567,1
0,1,2,1,0,81,360,1,2,2957,1
0,1,2,1,0,165,360,1,1,11500,1
0,1,0,1,0,50,360,1,2,2974,1
0,1,1,0,0,131,360,1,1,4394,1
0,1,0,1,0,324,360,1,0,10039,1
1,0,1,1,0,160,360,1,0,2600,0
0,0,1,1,0,117,360,1,0,6177,1
0,1,0,1,0,116,360,1,1,5461,1
0,0,0,0,0,126,360,1,1,4592,1
1,0,0,1,0,54,360,1,0,3477,1
0,0,0,1,0,140,360,1,1,6500,1
0,1,0,1,0,128,360,1,2,6250,1
0,0,0,0,0,120,360,1,1,7333,0
1,1,0,1,0,144,360,1,2,5126,1
0,0,0,1,1,175,180,1,2,6950,1
0,1,3,1,0,95,360,1,1,4749,1
1,0,0,1,0,111,360,1,2,3846,1
1,0,0,1,0,132,360,1,1,6151,1
0,1,1,1,0,96,360,1,2,3315,1
1,0,0,1,0,135,360,1,1,5428,1
0,1,0,1,0,187,360,1,1,8875,1
0,1,2,1,0,70,360,1,0,3900,1
0,0,0,1,1,84,360,1,2,7085,1
0,0,0,1,0,74,360,1,0,3167,0
1,1,0,1,0,139,360,1,2,5262,1
0,1,2,0,0,113,180,1,2,3618,1
1,0,0,1,0,88,358.9,1,0,3410,1
0,1,1,1,0,180,360,1,0,10330,1
0,1,0,0,0,95,360,1,1,3589,1
0,1,3,1,0,130,360,1,1,13746,1
0,1,2,0,0,157,360,1,1,5398,1
0,1,2,0,0,124,360,1,2,3917,1
1,1,0,1,0,120,360,0,0,6085,0
0,1,1,1,1,95,360,1,2,2895,1
1,0,0,1,0,67,360,1,0,2500,1
0,0,2,1,0,80,360,0,1,3547,0
0,1,3,1,0,360,360,0,1,81000,0
0,1,1,1,0,67,360,1,0,3875,0
0,1,0,1,0,144.2566268,360,1,0,13650,1
1,0,0,1,0,71,360,1,1,2900,1
0,1,0,1,0,570,360,1,1,24996,0
0,1,0,1,0,96,360,1,2,14880,1
0,0,1,1,0,113,180,1,0,3667,1
1,0,0,1,1,122,360,1,0,3463,1
0,1,0,1,0,143,360,1,2,4765,1
0,1,2,1,0,236,360,1,2,8667,1
1,1,0,1,0,130,360,1,2,2928,1
0,1,0,0,0,194,360,1,1,6314,1
0,0,0,1,1,650,480,1,0,20166,1
0,0,0,0,0,100,360,1,1,4885,0
0,1,0,1,0,120,360,1,1,5704,1
1,0,0,1,0,30,360,1,0,3237,1
1,0,1,0,0,132,360,1,2,5191,1
1,1,0,1,0,154,360,1,2,5450,1
0,1,0,0,0,152,345.8569531,0,1,7686,0
1,0,0,1,1,133,360,0,2,4583,0
0,0,0,1,1,192,360,0,0,16250,0
0,1,1,0,0,158,360,1,0,5783,1
0,1,2,1,0,17,120,1,0,2385,1
0,0,0,1,0,120,360,1,1,4191,1
0,1,3,1,0,100,360,1,2,4691,1
0,1,3,1,0,99,360,1,0,3029,1
1,0,0,1,0,135,360,1,1,3418,0
0,1,1,1,1,144.2566268,360,1,2,2395,1
0,1,2,1,0,132,360,0,2,4745,0
1,0,0,0,0,70,360,1,2,2165,1
1,0,0,1,0,44,360,1,2,4166,1
1,0,0,1,1,93,360,1,0,2500,1
0,1,3,0,0,95,322.2132811,0,2,4755,0
1,1,0,1,0,36,360,1,2,3166,1
0,1,1,1,0,187,360,1,0,9538,1
0,1,1,1,0,312,360,1,0,10750,1
0,1,2,1,0,200,360,1,2,8000,1
1,1,2,0,0,98,360,1,2,3127,1
0,0,0,1,0,151,360,1,2,8649,1
0,1,1,1,0,160,360,1,1,5938,1
1,0,1,1,0,112,360,1,2,3541,1
0,1,2,0,0,144.2566268,360,1,1,5191,1
0,0,0,1,0,185,360,1,2,6598,0
0,1,0,0,0,155,360,1,1,5686,1
0,1,0,1,1,120,360,1,2,43897,1
1,0,0,1,0,214,360,1,2,10000,0
0,1,0,1,0,144.2566268,360,1,2,8235,1
0,0,0,1,0,130,360,0,1,4917,1
0,1,0,1,0,207,360,1,2,7267,1
0,1,0,1,0,255,360,1,2,10208,1
0,1,2,1,0,188,180,1,2,11904,1
0,1,0,0,0,120,360,1,1,4467,1
0,1,2,1,0,187,180,1,0,11757,1
0,1,2,0,0,110,360,1,0,5266,1
1,1,0,1,0,110,360,1,0,6784,0
0,1,2,0,0,187,480,1,2,7750,0
1,0,0,1,1,55,360,1,2,15759,1
0,1,0,1,0,137,360,1,0,6194,1
0,0,0,1,0,127,360,1,2,3418,0
0,1,1,1,0,100,360,1,0,4082,1
0,1,0,1,0,121,360,1,1,6966,1
0,1,0,1,0,120,360,1,0,4698,1
1,0,0,1,0,80,360,1,0,3244,1
1,0,0,1,0,110,360,1,0,4223,1
0,1,0,1,0,134,360,1,2,6277,1
0,0,0,1,0,88,360,0,2,2987,0
0,1,1,0,0,137,180,1,0,6608,1
1,0,0,1,0,143,480,0,0,5417,0
0,1,1,1,0,253,360,1,0,8312,1
0,1,2,1,1,88,360,1,0,6816,1
0,1,3,1,0,495,360,0,2,16816,0
0,0,0,0,0,35,360,1,0,1442,0
0,1,0,1,0,172,360,1,2,5717,1
1,1,0,0,0,102,360,1,2,3680,1
0,1,0,1,0,182,360,1,1,8649,0
1,0,1,1,0,81,360,1,2,4723,0
0,1,2,0,0,110,360,1,1,4652,1
0,1,3,1,0,124,360,1,2,4531,1
0,0,0,1,0,126,360,1,1,4690,1
0,1,0,1,0,144.2566268,360,1,1,20667,0
1,0,0,1,0,84,360,1,0,4292,1
0,0,0,1,0,144.2566268,360,1,1,5505,1
