,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Target
455,0,1,2,1,0,96.0,360.0,1,2,3859.0,1
132,0,0,0,1,0,70.0,360.0,1,2,2718.0,1
244,0,1,0,0,0,123.0,360.0,1,2,7823.0,1
53,0,1,2,1,0,134.0,360.0,1,0,4616.0,0
264,0,0,0,1,1,128.0,360.0,1,2,5166.0,1
131,0,0,0,1,0,74.0,360.0,1,0,3943.0,1
391,0,1,3,1,0,275.0,360.0,1,1,9504.0,1
373,0,0,1,1,0,111.0,180.0,0,0,5049.0,0
406,0,1,0,0,0,115.0,360.0,1,0,4567.0,1
123,0,1,2,1,0,81.0,360.0,1,2,2957.0,1
356,0,1,2,1,0,165.0,360.0,1,1,11500.0,1
97,0,1,0,1,0,50.0,360.0,1,2,2974.0,1
485,0,1,1,0,0,131.0,360.0,1,1,4394.0,1
536,0,1,0,1,0,324.0,360.0,1,0,10039.0,1
416,1,0,1,1,0,160.0,360.0,1,0,2600.0,0
330,0,0,1,1,0,117.0,360.0,1,0,6177.0,1
175,0,1,0,1,0,116.0,360.0,1,1,5461.0,1
535,0,0,0,0,0,126.0,360.0,1,1,4592.0,1
283,1,0,0,1,0,54.0,360.0,1,0,3477.0,1
304,0,0,0,1,0,140.0,360.0,1,1,6500.0,1
224,0,1,0,1,0,128.0,360.0,1,2,6250.0,1
107,0,0,0,0,0,120.0,360.0,1,1,7333.0,0
37,1,1,0,1,0,144.0,360.0,1,2,5126.0,1
142,0,0,0,1,1,175.0,180.0,1,2,6950.0,1
352,0,1,3,1,0,95.0,360.0,1,1,4749.0,1
80,1,0,0,1,0,111.0,360.0,1,2,3846.0,1
323,1,0,0,1,0,132.0,360.0,1,1,6151.0,1
239,0,1,1,1,0,96.0,360.0,1,2,3315.0,1
306,1,0,0,1,0,135.0,360.0,1,1,5428.0,1
349,0,1,0,1,0,187.0,360.0,1,1,8875.0,1
10,0,1,2,1,0,70.0,360.0,1,0,3900.0,1
454,0,0,0,1,1,84.0,360.0,1,2,7085.0,1
31,0,0,0,1,0,74.0,360.0,1,0,3167.0,0
111,1,1,0,1,0,139.0,360.0,1,2,5262.0,1
393,0,1,2,0,0,113.0,180.0,1,2,3618.0,1
45,1,0,0,1,0,88.0,360.0,1,0,3410.0,1
58,0,1,1,1,0,180.0,360.0,1,0,10330.0,1
170,0,1,0,0,0,95.0,360.0,1,1,3589.0,1
376,0,1,3,1,0,130.0,360.0,1,1,13746.0,1
607,0,1,2,0,0,157.0,360.0,1,1,5398.0,1
204,0,1,2,0,0,124.0,360.0,1,2,3917.0,1
48,1,1,0,1,0,120.0,360.0,0,0,6085.0,0
498,0,1,1,1,1,95.0,360.0,1,2,2895.0,1
329,1,0,0,1,0,67.0,360.0,1,0,2500.0,1
486,0,0,2,1,0,80.0,360.0,0,1,3547.0,0
409,0,1,3,1,0,360.0,360.0,0,1,81000.0,0
357,0,1,1,1,0,67.0,360.0,1,0,3875.0,0
102,0,1,0,1,0,144.23965178282137,360.0,1,0,13650.0,1
609,1,0,0,1,0,71.0,360.0,1,1,2900.0,1
369,0,1,0,1,0,570.0,360.0,1,1,24996.0,0
424,0,1,0,1,0,96.0,360.0,1,2,14880.0,1
385,0,0,1,1,0,113.0,180.0,1,0,3667.0,1
237,1,0,0,1,1,122.0,360.0,1,0,3463.0,1
433,0,1,0,1,0,143.0,360.0,1,2,4765.0,1
361,0,1,2,1,0,236.0,360.0,1,2,8667.0,1
354,1,1,0,1,0,130.0,360.0,1,2,2928.0,1
124,0,1,0,0,0,194.0,360.0,1,1,6314.0,1
130,0,0,0,1,1,650.0,480.0,1,0,20166.0,1
510,0,0,0,0,0,100.0,360.0,1,1,4885.0,0
287,0,1,0,1,0,120.0,360.0,1,1,5704.0,1
270,1,0,0,1,0,30.0,360.0,1,0,3237.0,1
463,1,0,1,0,0,132.0,360.0,1,2,5191.0,1
116,1,1,0,1,0,154.0,360.0,1,2,5450.0,1
112,0,1,0,0,0,152.0,344.45715950715953,0,1,7686.0,0
613,1,0,0,1,1,133.0,360.0,0,2,4583.0,0
254,0,0,0,1,1,192.0,360.0,0,0,16250.0,0
342,0,1,1,0,0,158.0,360.0,1,0,5783.0,1
14,0,1,2,1,0,17.0,120.0,1,0,2385.0,1
194,0,0,0,1,0,120.0,360.0,1,1,4191.0,1
472,0,1,3,1,0,100.0,360.0,1,2,4691.0,1
61,0,1,3,1,0,99.0,360.0,1,0,3029.0,1
268,1,0,0,1,0,135.0,360.0,1,1,3418.0,0
81,0,1,1,1,1,144.23965178282137,360.0,1,2,2395.0,1
477,0,1,2,1,0,132.0,360.0,0,2,4745.0,0
587,1,0,0,0,0,70.0,360.0,1,2,2165.0,1
121,1,0,0,1,0,44.0,360.0,1,2,4166.0,1
473,1,0,0,1,1,93.0,360.0,1,0,2500.0,1
73,0,1,3,0,0,95.0,317.52012844431107,0,2,4755.0,0
582,1,1,0,1,0,36.0,360.0,1,2,3166.0,1
157,0,1,1,1,0,187.0,360.0,1,0,9538.0,1
67,0,1,1,1,0,312.0,360.0,1,0,10750.0,1
169,0,1,2,1,0,200.0,360.0,1,2,8000.0,1
468,1,1,2,0,0,98.0,360.0,1,2,3127.0,1
101,0,0,0,1,0,151.0,360.0,1,2,8649.0,1
336,0,1,1,1,0,160.0,360.0,1,1,5938.0,1
318,1,0,1,1,0,112.0,360.0,1,2,3541.0,1
322,0,1,2,0,0,144.23965178282137,360.0,1,1,5191.0,1
518,0,0,0,1,0,185.0,360.0,1,2,6598.0,0
601,0,1,0,0,0,155.0,360.0,1,1,5686.0,1
185,0,1,0,1,1,120.0,360.0,1,2,43897.0,1
210,1,0,0,1,0,214.0,360.0,1,2,10000.0,0
103,0,1,0,1,0,144.23965178282137,360.0,1,2,8235.0,1
326,0,0,0,1,0,130.0,360.0,0,1,4917.0,1
276,0,1,0,1,0,207.0,360.0,1,2,7267.0,1
159,0,1,0,1,0,255.0,360.0,1,2,10208.0,1
91,0,1,2,1,0,188.0,180.0,1,2,11904.0,1
565,0,1,0,0,0,120.0,360.0,1,1,4467.0,1
144,0,1,2,1,0,187.0,180.0,1,0,11757.0,1
27,0,1,2,0,0,110.0,360.0,1,0,5266.0,1
328,1,1,0,1,0,110.0,360.0,1,0,6784.0,0
573,0,1,2,0,0,187.0,480.0,1,2,7750.0,0
370,1,0,0,1,1,55.0,360.0,1,2,15759.0,1
214,0,1,0,1,0,137.0,360.0,1,0,6194.0,1
209,0,0,0,1,0,127.0,360.0,1,2,3418.0,0
105,0,1,1,1,0,100.0,360.0,1,0,4082.0,1
425,0,1,0,1,0,121.0,360.0,1,1,6966.0,1
392,0,1,0,1,0,120.0,360.0,1,0,4698.0,1
206,1,0,0,1,0,80.0,360.0,1,0,3244.0,1
374,1,0,0,1,0,110.0,360.0,1,0,4223.0,1
43,0,1,0,1,0,134.0,360.0,1,2,6277.0,1
597,0,0,0,1,0,88.0,360.0,0,2,2987.0,0
247,0,1,1,0,0,137.0,180.0,1,0,6608.0,1
293,1,0,0,1,0,143.0,480.0,0,0,5417.0,0
611,0,1,1,1,0,253.0,360.0,1,0,8312.0,1
137,0,1,2,1,1,88.0,360.0,1,0,6816.0,1
177,0,1,3,1,0,495.0,360.0,0,2,16816.0,0
28,0,0,0,0,0,35.0,360.0,1,0,1442.0,0
294,0,1,0,1,0,172.0,360.0,1,2,5717.0,1
544,1,1,0,0,0,102.0,360.0,1,2,3680.0,1
129,0,1,0,1,0,182.0,360.0,1,1,8649.0,0
360,1,0,1,1,0,81.0,360.0,1,2,4723.0,0
446,0,1,2,0,0,110.0,360.0,1,1,4652.0,1
321,0,1,3,1,0,124.0,360.0,1,2,4531.0,1
